Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-01-01 00:00:00+05:30,1579.793136063459,1593.2308473829798,1570.9173850092022,1582.470703125,1405565,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1578.8807373046875,1589.4845764160157,1588.8563330078125,1583.3537145643709,1586.266991932843,-2.9132773684721087,-1.2391492571900995,51.948583738361016,1589.4845764160157,1641.7497047035029,1537.2194481285285,0.0050070493760221,0.0160157870530737,1574.586669921875,1570.7685546875,1601.908203125,0.007449950791654414,-0.012133966204855781,1.0534018202079098,-0.3752005888978879,0.22620701349167083,1673.0137254297294,1550.388935273378,0.26162546586800717,-0.004019010246649601,0.00225322589160986,0.0028201128107041003
2025-01-02 00:00:00+05:30,1586.6359345201176,1606.1725617847092,1575.2312761236258,1596.3546142578125,3728040,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1579.6542602539062,1590.7539672851562,1587.2130688476564,1585.3538529787463,1587.014223216174,-1.6603702374275144,-1.3233934532375826,49.82167701074276,1590.7539672851562,1642.354394584602,1539.1535399857105,0.0087735659847574,0.0152807536441263,1582.470703125,1586.2392578125,1588.619384765625,0.006376942441370453,0.004869152149574649,0.98659383957357,1.652342652243048,0.6253606678209939,1673.0137254297294,1550.388935273378,0.3748481765051463,0.00575949479599047,0.01154055969307782,0.027709458806962798
2025-01-03 00:00:00+05:30,1601.6107360644885,1603.5941549326797,1580.090689767925,1585.5946044921875,3669685,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1579.5104614257812,1589.935809326172,1585.360556640625,1585.390891673122,1586.909066273657,-1.5181746005346213,-1.3623496826969903,26.713487302968147,1589.935809326172,1641.3066505026356,1538.5649681497082,-0.0067403631182709,0.014700580546956,1596.3546142578125,1586.5863037109375,1587.0325927734375,-0.0006250521742375252,-0.0009060861684869537,0.9331543785432593,-0.015652997285436898,0.6519586906611258,1673.0137254297294,1550.388935273378,0.28710074997005863,0.00014763067655630539,-0.012058515590687038,-0.01396003798717845
2025-01-06 00:00:00+05:30,1582.9169968001856,1596.503367275138,1554.1077900561047,1575.28076171875,4584188,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1580.5368774414062,1589.4697021484376,1583.429697265625,1583.8354870647572,1586.047710380701,-2.2122233159434472,-1.5323244093462818,28.102823013323928,1589.4697021484376,1641.2121030078576,1537.7273012890175,-0.0065047161135747,0.0145703489294551,1585.5946044921875,1573.74365234375,1565.0166015625,0.0009767215726086069,0.0065584992171983,0.9163897204073705,0.24920476825667603,0.8123565348634143,1673.0137254297294,1550.388935273378,0.2029917964681857,-0.00514638291863993,-0.01657909627298412,-0.0008296960980956
2025-01-07 00:00:00+05:30,1580.784797521041,1589.7101821996414,1570.9173373274543,1577.660888671875,2830856,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1580.9286010742187,1588.88955078125,1581.6922216796877,1582.8855488504676,1585.4264643281952,-2.5409154777275944,-1.7340426230225443,40.16887243499005,1588.88955078125,1640.9011596826342,1536.8779418798656,0.0015109223771183,0.0145576469553796,1575.28076171875,1574.586669921875,1573.74365234375,0.0019523972917619905,0.0024891197002072894,0.9076888256333673,-0.38247384269580564,0.5081053020766088,1673.0137254297294,1550.388935273378,0.22240163154386852,-0.002548746812152615,0.0027894672848778395,-0.00995023000603055
2025-01-08 00:00:00+05:30,1585.4954295765262,1600.0735095752789,1564.7686785607114,1585.941650390625,3674564,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1582.4459106445313,1589.9085266113282,1580.3672973632813,1583.355718318184,1585.4646262587455,-2.108907940561494,-1.8090156865303344,48.86834969727735,1589.9085266113282,1640.7819317941733,1539.035121428483,0.0052487589558749,0.0141832621013787,1577.660888671875,1582.470703125,1570.7685546875,0.002193372211422753,0.00965966351812005,0.8773758536665649,0.2980398861687066,0.7315716828615042,1673.0137254297294,1550.388935273378,0.2899308946577274,0.0035272515678121627,-0.0059385930142859394,0.010537757168585701
2025-01-09 00:00:00+05:30,1586.7350846801287,1606.7675667009034,1579.198117239554,1593.7266845703125,4684859,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1583.1946533203125,1590.9523071289063,1579.250634765625,1584.9512515877425,1586.0766305781208,-1.1253789903785218,-1.672288347299972,52.6881899645091,1590.9523071289063,1641.2049803303075,1540.6996339275051,0.0049087771783848,0.0141870490025168,1585.941650390625,1596.3546142578125,1586.2392578125,-0.0016462067162450582,0.004720237959649303,0.8707737734162369,0.27494282314854224,0.9250535853663215,1673.0137254297294,1550.388935273378,0.35341752056559866,0.009166404297083578,-0.0026982168962798197,-0.01256380934700125
2025-01-10 00:00:00+05:30,1594.668767171449,1611.5278275208984,1578.603122791168,1602.5032958984375,4145892,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1584.7863525390626,1591.2175903320312,1578.8301513671877,1587.65156609708,1587.293420601848,0.3581454952320655,-1.2662015787935643,66.84493973273302,1591.2175903320312,1641.6647211476584,1540.770459516404,0.0055069739454673,0.0138125860196307,1593.7266845703125,1585.5946044921875,1586.5863037109375,0.010663943582013691,0.010032225886654282,0.8414133951483188,-0.11504444424047766,0.8982217021865985,1673.0137254297294,1550.388935273378,0.4249904163637033,0.014994104660814885,-0.01053409978765284,0.041025062959577446
2025-01-13 00:00:00+05:30,1566.9008981935704,1601.3131669647628,1565.016626066365,1583.958251953125,3705039,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1585.8078125,1587.0251403808593,1578.11314453125,1587.0833639210869,1587.046371072313,0.0369928487739343,-1.0055626932800648,54.21784521831702,1587.0251403808593,1622.3388500488768,1551.7114307128418,-0.0115725465231666,0.0093960578373589,1602.5032958984375,1575.28076171875,1573.74365234375,0.00550853564980201,0.006490637528013262,0.5781112509417118,-0.10633489729110168,0.8915166121243107,1673.0137254297294,1550.388935273378,0.2737563639207444,0.003703858270321348,-0.014384541218522878,0.0017757245906528502
2025-01-14 00:00:00+05:30,1591.3960676641,1619.8582008285805,1565.413329123188,1586.834228515625,7284572,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1587.032568359375,1583.9285278320312,1577.8652172851562,1587.0450353971696,1587.0306568088545,0.0143785883151394,-0.801574436961024,56.6393244143108,1583.9285278320312,1604.0324119107222,1563.8246437533403,0.0018156896237344,0.0092014959064352,1583.958251953125,1577.660888671875,1574.586669921875,0.005814519399965862,0.007778268943657244,0.5719254025998183,0.9661255927400494,1.6935526093215825,1644.8987803535226,1550.388935273378,0.38562430412769527,0.005684269563848252,0.01052712039002562,-0.012408136404564549
2025-01-15 00:00:00+05:30,1594.7184135262914,1600.470255643723,1579.7931380299403,1594.123291015625,2960985,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1588.1978271484377,1583.5392822265626,1577.6867114257811,1588.133997800009,1587.556037120467,0.5779606795420023,-0.5256674136604188,53.494474719623945,1583.5392822265626,1602.4430466324395,1564.6355178206857,0.0045934618556964,0.006848651811008,1586.834228515625,1585.941650390625,1582.470703125,0.00515885349437971,0.007363540991699837,0.4325600562527075,-0.5935265654591649,0.7151653044381256,1619.8582008285805,1550.388935273378,0.6295497065172557,0.010418151760300913,0.00609618137616466,0.00442905298211935
2025-01-16 00:00:00+05:30,1605.6272288932903,1621.4449461526283,1587.2806041203096,1616.6846923828125,5299325,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1590.2308349609375,1584.9425476074218,1578.4592529296874,1592.5264123512095,1589.713715288048,2.8126970631615222,0.1420054817039693,61.14577758169273,1584.9425476074218,1608.9199543607654,1560.9651408540783,0.0141528584986758,0.0072815486655502,1594.123291015625,1593.7266845703125,1596.3546142578125,0.014405235248156586,0.012735314536896924,0.4674911230715984,0.7897169354116957,1.2587501403803945,1621.4449461526283,1550.388935273378,0.9330070220532761,0.02421693140458143,0.01080459474872034,-0.010531548579665
2025-01-17 00:00:00+05:30,1616.5855003569166,1625.4117384012577,1609.544387690812,1614.007080078125,2678801,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1593.0720825195312,1586.2912719726562,1579.4331103515624,1595.8311304630429,1591.5132237910166,4.317906672026084,0.9771857197683924,66.123888371802,1586.2912719726562,1613.570910707337,1559.0116332379755,-0.0016562365669096,0.0072920532096237,1616.6846923828125,1602.5032958984375,1585.5946044921875,0.007178633709603665,0.017919129836492513,0.4765326103884275,-0.4945014695267793,0.6613283456732446,1625.4117384012577,1550.388935273378,0.8479841081958381,0.021890113294425535,-0.01174505266298656,-0.03002451233590785
2025-01-20 00:00:00+05:30,1624.42003641543,1631.3620023830172,1604.6849946673472,1627.5439453125,3933044,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1598.2984008789062,1589.4176391601563,1580.2730883789063,1600.710025055267,1594.1821661259412,6.527858929325703,2.0873203616798546,69.25014998065339,1589.4176391601563,1620.498304315612,1558.3369740047006,0.0083871163896751,0.0065885643433365,1614.007080078125,1583.958251953125,1575.28076171875,0.027516945794266334,0.03317705952094973,0.43905094914156895,0.46821059123092756,1.0459263293955876,1631.3620023830172,1550.388935273378,0.9528478146277028,0.02991309368059011,0.027051102128514644,-0.00622936591788355
2025-01-21 00:00:00+05:30,1640.287418737085,1642.9649858098971,1606.8668589309905,1612.6683349609375,7958844,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1601.7991455078125,1591.3638732910156,1581.2717407226562,1602.549765040755,1595.5515119655706,6.998253075184039,3.069506904380692,60.445980742969056,1591.3638732910156,1623.1781410024112,1559.54960557962,-0.0091399131767875,0.0069762889495445,1627.5439453125,1586.834228515625,1577.660888671875,0.016280280561806724,0.0221894619689361,0.47342543264979386,1.0235837687043419,2.019956105765036,1642.9649858098971,1550.388935273378,0.6727377040457319,0.019855280676762586,-0.01688639508773618,-0.00861810298454355
2025-01-22 00:00:00+05:30,1614.0070368382655,1627.3951136415324,1609.0981237670446,1618.2218017578125,3262136,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1605.0271606445312,1593.7365356445312,1582.4984838867188,1604.9608476126095,1597.2307926909218,7.730054921687724,4.001616507842098,58.02692849538108,1593.7365356445312,1626.1558017904194,1561.3172694986429,0.0034436509209498,0.0069520104193659,1612.6683349609375,1594.123291015625,1585.941650390625,0.015117093438133134,0.020353933802821023,0.48105675143244203,-0.5901243949498194,0.831602557252251,1642.9649858098971,1550.388935273378,0.7327258625887912,0.022573998164822855,0.005368492417246841,0.0304397759690565
2025-01-23 00:00:00+05:30,1611.0319869360887,1631.7587384650517,1603.7924595933343,1622.4366455078125,2457080,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1607.8981567382812,1595.546405029297,1583.9949731445313,1607.6494319041792,1599.0978928995803,8.55153900459868,4.911601007193415,64.20648713174032,1595.546405029297,1630.1699944029742,1560.9228156556196,0.0026046143646201,0.0066781002698304,1618.2218017578125,1616.6846923828125,1593.7266845703125,0.0035578694794977392,0.018014356674488727,0.4716256100669342,-0.24678799412409536,0.6339967371518468,1642.9649858098971,1550.388935273378,0.7782543089372055,0.024268809570125834,-0.0037670807335393394,0.0010827230958532998
2025-01-24 00:00:00+05:30,1620.5028200642591,1648.1219030954665,1620.5028200642591,1631.1636962890625,3620058,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1610.7641967773438,1597.7752746582032,1585.7631909179688,1611.267011040315,1601.4731375950978,9.793873445217288,5.88805549479819,71.81572719726046,1597.7752746582032,1635.5647671964052,1559.9857821200012,0.0053789778512542,0.0067396289019851,1622.4366455078125,1614.007080078125,1602.5032958984375,0.01062982710714444,0.01788476845194671,0.48626531699237446,0.47331710811206795,0.9214709459583894,1648.1219030954665,1550.388935273378,0.8264842746075778,0.02863006634982628,-0.0008804965918838198,0.0035126416484715
2025-01-27 00:00:00+05:30,1625.362089411334,1633.5436920454204,1580.4872386001332,1589.3134765625,6622807,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1611.299719238281,1598.5537658691403,1586.7975439453126,1607.8895441975742,1600.5724219630536,7.317122234520639,6.17386884274268,53.47735555157275,1598.5537658691403,1634.871601068764,1562.235930669517,-0.0256566645161198,0.0088549890019022,1631.1636962890625,1627.5439453125,1583.958251953125,-0.023489669117757357,0.0033809127246703977,0.6537246912748811,0.8294753840960558,1.6402025331478296,1648.1219030954665,1550.388935273378,0.39827442219886,0.0015855410331251146,-0.00360635758266476,-0.02474999756825845
2025-01-28 00:00:00+05:30,1594.3216193165626,1616.783861131008,1583.7598901393571,1604.932861328125,5216471,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1613.1095825195312,1600.0710754394531,1588.1432934570312,1607.4346699099665,1600.8954174715775,6.539252438388985,6.246945561871941,55.42952947056015,1600.0710754394531,1634.667716845123,1565.474434033783,0.0098277558178188,0.0090958031052939,1589.3134765625,1612.6683349609375,1586.834228515625,-0.004796692205778239,0.011405496861149785,0.6875947891242865,-0.21234742307906607,1.2461289671700106,1648.1219030954665,1554.1077900561047,0.5406110809208071,0.010571821787281364,0.01156347404455842,-0.0009296874308945
2025-01-29 00:00:00+05:30,1606.5692417735918,1613.4120609039126,1579.9418683669626,1587.1812744140625,5009227,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1612.415380859375,1600.3066040039062,1589.4017724609375,1604.318762910597,1599.8795550228729,4.439207887723796,5.885398027042313,48.22958007831846,1600.3066040039062,1634.4600363640438,1566.1531716437685,-0.011060641439775,0.009426323634263,1604.932861328125,1618.2218017578125,1594.123291015625,-0.01918187439449392,-0.004354755143900884,0.7316702253942557,-0.039728774491413876,1.1472413411222961,1648.1219030954665,1554.1077900561047,0.3517927605625617,-0.0013970652891854688,0.004437935790517519,0.0214361914631614
2025-01-30 00:00:00+05:30,1593.3794629145157,1631.3123479015524,1581.974804683119,1627.147216796875,4283637,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1613.4616333007812,1601.846234130859,1591.6876635742187,1607.830832739255,1601.8993818209472,5.931450918307746,5.8946086052954,55.70344772642391,1601.846234130859,1637.9690116891295,1565.723456572589,0.0251804523069154,0.0108229911443017,1587.1812744140625,1622.4366455078125,1616.6846923828125,0.0029033930551957674,0.0064715924282315734,0.8600630312747911,-0.14485069253200145,0.9748602872007908,1648.1219030954665,1554.1077900561047,0.7768985355442348,0.02227795944779139,0.00649159726617834,-0.005630663147301851
2025-01-31 00:00:00+05:30,1625.5108240580212,1625.5108240580212,1561.1984948377387,1612.8170166015625,8340866,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1613.342626953125,1603.2073547363282,1593.6938916015624,1608.5979379488406,1602.7080955084002,5.889842440440361,5.8936553723243925,56.81179965481573,1603.2073547363282,1638.799344207777,1567.6153652648793,-0.0088069475505248,0.0109104063782025,1627.147216796875,1631.1636962890625,1614.007080078125,-0.011247601776105702,-0.0007373347312112755,0.8879416643713194,0.947145848259318,1.8023928732660077,1648.1219030954665,1554.1077900561047,0.6244724823482349,0.011999245966101139,0.0013301221478454403,0.00684234712992385
2025-02-01 00:00:00+05:30,1613.511268821351,1630.370329405225,1595.858792257276,1609.7923583984375,2741589,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1611.567468261719,1604.9329345703125,1594.7639453125,1608.7816949410862,1603.232855722477,5.548839218609146,5.824692141581343,55.41521765044286,1604.9329345703125,1638.0870128442912,1571.7788562963335,-0.001875388324894,0.0107933426138137,1612.8170166015625,1589.3134765625,1627.5439453125,0.012885363484257955,-0.010906978558206654,0.8986984485939244,-0.6713064326893634,0.6044690319280255,1648.1219030954665,1561.1984948377387,0.5590423170777895,0.009423597222717872,-0.0024505600975419798,-0.01233948264978665
2025-02-03 00:00:00+05:30,1606.4700794072216,1647.229311488262,1594.7678600774923,1638.6510009765625,4146970,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1614.1657348632812,1607.982440185547,1596.223740234375,1613.376972792698,1605.8564220375945,7.520550755103613,6.163863864285798,59.53290288994319,1607.982440185547,1641.78782788813,1574.1770524829635,0.0179269347550115,0.0114285691051177,1609.7923583984375,1604.932861328125,1612.6683349609375,0.021009065525977724,0.016111599299340345,0.972310268965464,0.5126154941532082,0.9012530115423159,1648.1219030954665,1561.1984948377387,0.8910431343094285,0.02657977053765518,-0.00162572991705126,0.0026749662879563
2025-02-04 00:00:00+05:30,1648.369806325564,1654.4688433579638,1615.544249339391,1647.675537109375,6385876,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1617.1111083984374,1611.0691345214843,1597.8937768554688,1618.6536749952638,1608.9541342651337,9.699540730130138,6.870999237454666,57.04303381128951,1611.0691345214843,1647.5671864358414,1574.5710826071272,0.0055072960181479,0.0114326298416997,1638.6510009765625,1587.1812744140625,1618.2218017578125,0.03811427445024834,0.018201296830612487,0.9943080121179526,0.5398896061461742,1.3481117909105143,1654.4688433579638,1561.1984948377387,0.9271654244208627,0.031154611761410614,0.01810719198967776,0.01424512160318235
2025-02-05 00:00:00+05:30,1656.1547111591876,1661.3115516568514,1635.4279603228454,1646.683837890625,3920893,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1619.5358276367188,1613.7169921875,1599.536044921875,1622.9660077483964,1611.7489271262812,11.21708062211519,7.740215514386772,57.48352265229944,1613.7169921875,1652.5281016678464,1574.9058827071535,-0.0006018777340651,0.0114245620602223,1647.675537109375,1627.147216796875,1622.4366455078125,0.012006670872847552,0.014944924012871567,1.0166046689178179,-0.38600545954854115,0.8344623676784517,1661.3115516568514,1561.1984948377387,0.8538880518586481,0.029475917794058146,-0.00334751617648544,-0.0024025813677415997
