Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-07-21 00:00:00+05:30,1894.800048828125,1919.9000244140625,1892.5999755859373,1909.199951171875,5109654,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1933.8088256835936,1962.2484375,1888.3684790039065,1931.468911041366,1927.3211787648024,4.147732276563829,18.142885248959548,26.831323142772742,1962.2484375,2054.930931835441,1869.5659431645583,0.0043134935149262,0.0116170545065205,1901.0,1904.974609375,2017.037841796875,0.002218056753135038,-0.05346349403585447,1.1159384937641414,0.10027926591114777,0.9323554239407934,2028.839116385608,1884.4461521740072,0.1714335537955458,0.011031465733296334,0.01339173856960528,-0.005536198491193351
2025-07-22 00:00:00+05:30,1909.199951171875,1911.300048828125,1883.0,1906.800048828125,4513541,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1923.171826171875,1961.7099731445312,1890.3943579101565,1927.6737014700984,1925.801095065789,1.872606404309181,14.888829480029475,21.192982861262763,1961.7099731445312,2055.6026502927334,1867.817295996329,-0.0012570199063104,0.0116163666769769,1909.199951171875,1918.164306640625,2013.1700439453125,-0.005924548680818058,-0.052837064329016525,1.1099237032435318,-0.11666406375069627,0.8414211138891955,2028.839116385608,1883.0,0.16319386333359398,0.008678448943375558,-0.00122163108543918,-0.0040073302464082
2025-07-23 00:00:00+05:30,1920.0,1949.0,1907.300048828125,1943.800048828125,5194282,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.2562866210935,1961.4347778320312,1892.8904907226563,1930.1546779867176,1927.134350900036,3.0203270866816183,12.515129001359904,36.2341064432179,1961.4347778320312,2055.51263680821,1867.356918855852,0.0194042369690201,0.0118484608300244,1906.800048828125,1920.54443359375,2002.9554443359373,0.012108866021318113,-0.029534054626674303,1.1248651691113607,0.15082193780891773,0.9590156963920407,2028.839116385608,1883.0,0.4168980883521387,0.026895141771266843,0.009961457867500401,0.004231644359487851
2025-07-24 00:00:00+05:30,1943.800048828125,1970.4000244140625,1933.699951171875,1936.0999755859373,4150685,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1916.044970703125,1958.3597595214844,1894.578095703125,1931.0693391558284,1927.79847124714,3.270867908688615,10.666276782825648,35.30485385383601,1958.3597595214844,2051.475811951911,1865.243707091058,-0.0039613504726628,0.0103201103878024,1943.800048828125,1913.9000244140625,1948.213134765625,0.011599326447927317,-0.006217573921215232,0.9761498980989685,-0.2009126574182919,0.8054677772913426,2028.839116385608,1883.0,0.36409967985226654,0.021916161691610026,-0.00630295965913628,-0.0118776335345944
2025-07-25 00:00:00+05:30,1936.0999755859373,1952.699951171875,1925.0,1937.9000244140625,3896884,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1919.238342285156,1954.740057373047,1897.3568798828128,1932.120213810941,1928.5467344446893,3.5734793662518314,9.247717299510883,30.62982202539557,1954.740057373047,2044.938353366796,1864.541761379298,0.0009297292757726,0.0101727297998709,1936.0999755859373,1901.0,1905.96630859375,0.01941084924464098,0.016754606666617138,0.9509028913982196,-0.06114677456853512,0.7750847680966647,2028.839116385608,1883.0,0.37644238236402466,0.021368222795151638,-0.0049987433530100005,-0.01378964451026175
2025-07-28 00:00:00+05:30,1930.0,1930.0,1885.0,1890.300048828125,3575044,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.7708862304687,1949.6080993652345,1899.098376464844,1925.6863422751237,1925.7136466212403,-0.0273043461168072,7.392712970385348,25.22878680116848,1949.6080993652345,2042.3003797551023,1856.9158189753664,-0.0245626580248017,0.011298620700492,1937.9000244140625,1909.199951171875,1904.974609375,-0.009899383420866504,-0.007703284061979993,1.0416211540382876,-0.0825890634671188,0.7256665926800324,2028.839116385608,1883.0,0.05005549271721591,-0.004632897245216458,-0.02019768424887538,-0.00890987976110625
2025-07-29 00:00:00+05:30,1880.0,1923.5999755859373,1880.0,1918.300048828125,3748040,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.7844604492188,1945.390203857422,1901.5863134765625,1924.549989437124,1925.1644912291576,-0.6145017920339342,5.791270017901492,34.07506132333484,1945.390203857422,2035.5612962971525,1855.2191114176917,0.0148124632474926,0.0118487433321422,1890.300048828125,1906.800048828125,1918.164306640625,0.006031046625506241,7.076671535908826e-05,1.0754884928101078,0.04838989394256399,0.7609446678026237,2028.839116385608,1880.0,0.25732515590121074,0.008789364560058131,0.00510600373323186,-0.00454191580318785
2025-07-30 00:00:00+05:30,1934.0,1939.199951171875,1922.0999755859373,1932.5999755859373,5044683,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1918.9900146484372,1941.198065185547,1904.0905053710935,1925.7884488446336,1925.7152678481784,0.0731809964552212,4.647652213612238,46.53583873800234,1941.198065185547,2025.033829834384,1857.3623005367103,0.0074544786497545,0.0118721578319891,1918.300048828125,1943.800048828125,1920.54443359375,-0.005761947196647108,0.006277148178044895,1.0609613114312648,0.34595228439397663,1.0396951492339674,2027.9465742942143,1880.0,0.35553358255754003,0.014972749527621572,0.00069017371049082,0.0013580449833442499
2025-07-31 00:00:00+05:30,1913.0,1926.5,1895.5999755859373,1914.300048828125,4674966,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1919.030017089844,1936.7851257324216,1906.0521728515623,1924.021002688248,1924.8696960689156,-0.8486933806675552,3.54838309475628,52.06889320426009,1936.7851257324216,2016.196044347159,1857.3742071176848,-0.0094690711937239,0.0119413548887405,1932.5999755859373,1936.0999755859373,1913.9000244140625,-0.01125971129213758,0.00020901008880281865,1.05080018079235,-0.07328845043385279,0.9723519437545115,2023.7813419187191,1880.0,0.2385570225621842,0.004327203679961914,-0.0021225721445858,-0.00604249412931565
2025-08-01 00:00:00+05:30,1914.0,1919.699951171875,1878.0,1884.4000244140625,5192594,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.37001953125,1930.981317138672,1907.409892578125,1917.9254675691425,1921.871942613,-3.946475043857845,2.049411467033455,45.53336375629196,1930.981317138672,2007.714496629272,1854.248137648072,-0.0156192987783531,0.0123073016795235,1914.300048828125,1937.9000244140625,1901.0,-0.02760720332627897,-0.008732233343470543,1.0743769815413056,0.11072337210580785,1.0471876497458792,2023.7813419187191,1878.0,0.04390153314428162,-0.012063410310282864,-0.00428686764962888,-0.0186201320001148
2025-08-04 00:00:00+05:30,1892.0,1919.9000244140625,1878.5,1914.5999755859373,3074380,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.9100219726563,1925.859423828125,1909.060212402344,1917.41385341788,1921.333278388773,-3.919424970893033,0.8556441794481575,49.27942170130415,1925.859423828125,1991.2422737573584,1860.476573898892,0.0160262952561069,0.0127905095995271,1884.4000244140625,1890.300048828125,1909.199951171875,0.012855063286316266,0.002828422665079011,1.1059513613271772,-0.4079298323727987,0.6269055271653386,2023.7813419187191,1878.0,0.2510607674769773,0.0029018273743299772,0.0009458617470556399,0.0155966405948738
2025-08-05 00:00:00+05:30,1920.0,1937.5999755859373,1912.0999755859373,1931.800048828125,5167672,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1920.4100219726563,1921.7909240722656,1911.1259350585935,1919.6271142502253,1922.1085947176136,-2.4814804673883373,0.1882192500808586,52.14683588158432,1921.7909240722656,1972.8573388114644,1870.7245093330669,0.0089836380766292,0.0130474318394357,1914.5999755859373,1918.300048828125,1906.800048828125,0.007037480923929001,0.013110970925013569,1.11669031409174,0.6808826495098199,1.0374332921729774,2023.7813419187191,1878.0,0.3690461901367419,0.010817766317894486,-0.00038625035665743984,-0.00852964912697375
2025-08-06 00:00:00+05:30,1930.0,1964.800048828125,1921.5999755859373,1929.699951171875,5461349,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1919.0000122070312,1918.1281494140624,1912.905698242188,1921.1767814689408,1922.6709174179296,-1.4941359489887418,-0.1482517897330614,53.0667562607244,1918.1281494140624,1952.4440315406423,1883.8122672874829,-0.0010871195792359,0.0130281082936782,1931.800048828125,1932.5999755859373,1943.800048828125,-0.0015005818331251016,-0.0072538827564854955,1.1053610975087338,0.056829651727122066,1.0693033664535134,2011.7816836964876,1878.0,0.38645014581493403,0.008779446339210347,0.0015272917312747,-0.0132374075448033
2025-08-07 00:00:00+05:30,1928.0999755859373,1933.300048828125,1909.0999755859373,1922.5999755859373,4268534,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1917.6500122070315,1916.8474914550784,1914.394704589844,1921.3957344100168,1922.6656624674115,-1.2699280573942815,-0.3725870432653054,54.2891147475815,1916.8474914550784,1948.2216111236496,1885.4733717865065,-0.003679315834374,0.0115797112560805,1929.699951171875,1914.300048828125,1936.0999755859373,0.004335750167740543,-0.006972780419520633,0.9811345028133983,-0.21841032316374576,0.8475999861914879,1970.4000244140625,1878.0,0.4826835909271636,0.0042860915653500364,-0.0012043375888108798,0.0024935413247021
2025-08-08 00:00:00+05:30,1886.300048828125,1893.800048828125,1856.0,1858.5999755859373,93801105,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1909.7200073242188,1914.4791748046875,1914.750485839844,1911.7348484370816,1917.9200560317468,-6.1852075946649165,-1.5351111535452278,41.77503582541721,1914.4791748046875,1955.1001120246367,1873.858237584738,-0.0332882559100705,0.0129065000593946,1922.5999755859373,1884.4000244140625,1937.9000244140625,-0.013691386379676748,-0.040920608818353334,1.0875376852662817,20.975016481068206,10.34090417507875,1970.4000244140625,1856.0,0.022727054467461053,-0.0293252361961293,-0.01359037175322636,-0.0065414480355171995
2025-08-11 00:00:00+05:30,1863.0,1866.0,1845.699951171875,1857.4000244140625,5266532,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1906.4300048828125,1912.1004455566408,1915.1239184570316,1903.3756447412327,1913.437090726733,-10.061445985500312,-3.240378119936245,41.93863895596426,1912.1004455566408,1959.9869630670976,1864.2139280461836,-0.0006456209984059,0.0129061945179274,1858.5999755859373,1914.5999755859373,1890.300048828125,-0.029875666928476537,-0.017404657231246744,1.082549545574858,-0.9438542648298226,0.5806067851403425,1970.4000244140625,1845.699951171875,0.09382571267190906,-0.030141075199706022,0.009305170690859621,0.0025164170259073
2025-08-12 00:00:00+05:30,1857.4000244140625,1865.0,1847.0999755859373,1850.300048828125,4645011,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1899.6300048828125,1908.707232666016,1915.609228515625,1895.2101684469085,1908.7602728083173,-13.550104361409012,-5.302323368230798,33.09222423146474,1908.707232666016,1963.8521210710371,1853.562344260994,-0.0038225344527909,0.0127738994627303,1857.4000244140625,1931.800048828125,1918.300048828125,-0.04218863129724,-0.035448052061272,1.066084983218729,-0.11801333401183167,0.510730847514877,1970.4000244140625,1845.699951171875,0.03688929394063686,-0.03409316405210009,-0.00624804940885452,-0.0023232957353632
2025-08-13 00:00:00+05:30,1853.0,1872.5,1851.800048828125,1867.4000244140625,6697206,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1893.110009765625,1906.0500122070312,1915.7601928710935,1890.931684749548,1905.6965507050395,-14.764865955491588,-7.194831885682956,37.985313984249984,1906.0500122070312,1963.8509475903288,1848.2490768237333,0.009241731143426,0.0129949209697043,1850.300048828125,1929.699951171875,1932.5999755859373,-0.03228477397223272,-0.03373690986004854,1.077052695508067,0.44180627344047196,0.7264467253516761,1970.4000244140625,1845.699951171875,0.17401812747970472,-0.02524333089130277,0.0059701868673569195,0.0010095320543357
2025-08-14 00:00:00+05:30,1873.0,1883.0,1866.800048828125,1873.800048828125,3958631,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1889.060009765625,1904.0450134277344,1915.9717211914065,1888.296048453944,1903.333846862305,-15.037798408360914,-8.763425190218548,38.96729732852896,1904.0450134277344,1963.4588885878356,1844.631138267633,0.0034272380477613,0.0130264832874494,1867.4000244140625,1922.5999755859373,1914.300048828125,-0.025382257036043007,-0.021156557993504122,1.0729954774910073,-0.4089130601627007,0.434811911819921,1970.4000244140625,1845.699951171875,0.22534146873895666,-0.022010592273803444,0.00287904681265302,0.00510615257018315
2025-08-18 00:00:00+05:30,1892.5,1912.5999755859373,1870.300048828125,1892.300048828125,7146376,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1889.8500122070316,1903.6100158691409,1916.723823242188,1888.9120485115104,1902.5165284894028,-13.604479977892424,-9.731636147753324,50.382555613461925,1903.6100158691409,1963.2447431175567,1843.9752886207243,0.0098729851200345,0.0131685484910495,1873.800048828125,1858.5999755859373,1884.4000244140625,0.018131966902433395,0.004192328758071919,1.0772815444780608,0.805264496741424,0.7743090745381116,1970.4000244140625,1845.699951171875,0.37369743613337864,-0.012742458834131654,0.00686483409620584,-0.0059462918931948005
2025-08-19 00:00:00+05:30,1901.0999755859373,1931.800048828125,1900.0,1909.699951171875,5706265,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1889.360009765625,1903.6350158691407,1917.925078125,1892.110187382336,1903.0486338732896,-10.938446490953991,-9.972998216393458,48.28546563922452,1903.6350158691407,1963.2800284223945,1843.9900033158872,0.0091951074854781,0.0133001450806788,1892.300048828125,1857.4000244140625,1914.5999755859373,0.028157599908674006,-0.0025592940961793793,1.0800596812091672,-0.201516265027197,0.6162812963424766,1970.4000244140625,1845.699951171875,0.5132314547698922,-0.004288554879925794,0.00434081596476946,0.00229285348757595
2025-08-20 00:00:00+05:30,1937.0,1952.0,1926.0,1928.4000244140625,6962619,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1889.0200073242188,1904.715014648437,1919.6590087890625,1897.6932392333704,1904.926514654088,-7.233275420717064,-9.42505365725818,49.17712539665684,1904.715014648437,1965.3749225025024,1844.0551067943725,0.009792152547688,0.0134693109769222,1909.699951171875,1850.300048828125,1931.800048828125,0.04220935714475152,-0.0017600291583619299,1.0850718489364162,0.220170987502333,0.7421534878501931,1970.4000244140625,1845.699951171875,0.6631918578072582,0.004553420990384097,-0.0006975541052143402,0.03317342127107485
2025-08-21 00:00:00+05:30,1930.0,1940.9000244140625,1927.699951171875,1929.9000244140625,3376913,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1889.0400146484376,1904.0200134277345,1921.3614526367187,1902.6481292611693,1906.7764042659376,-4.128275004768284,-8.3656979267602,53.2718066250788,1904.0200134277345,1963.092137560213,1844.947889295256,0.0007778469098784,0.0127278832810303,1928.4000244140625,1867.4000244140625,1929.699951171875,0.033468993886090766,0.00010368101116756458,1.019793152849038,-0.5149938550421903,0.36346948450567546,1970.4000244140625,1845.699951171875,0.6752207200284276,0.004444021589808711,0.001855916299538,0.0007123361463803999
2025-08-22 00:00:00+05:30,1934.0,1947.699951171875,1917.4000244140625,1933.300048828125,3271920,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1890.1100219726563,1903.880017089844,1923.4492456054688,1907.3638091945472,1908.7411186779516,-1.377309483404133,-6.968020238088987,61.53846596980791,1903.880017089844,1962.64449760176,1845.1155365779275,0.0017617619415777,0.0127051011967397,1929.9000244140625,1873.800048828125,1922.5999755859373,0.03175365484551637,0.005565418380350671,1.0175182514871552,-0.03109141396298931,0.353842106557484,1964.800048828125,1845.699951171875,0.7355165896595973,0.005121426128171791,-0.009028652403249099,-0.0108060085934997
2025-08-25 00:00:00+05:30,1940.0,1940.0999755859373,1913.199951171875,1930.699951171875,2451388,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1897.32001953125,1903.5200134277345,1925.5604052734373,1910.953984883367,1910.3676988626864,0.586286020680518,-5.457158986335086,54.36786778532336,1903.5200134277345,1961.4898072314368,1845.550219624032,-0.0013449012520462,0.0127065691612804,1933.300048828125,1892.300048828125,1858.5999755859373,0.02029271328694967,0.038792626995062605,1.020317560828278,-0.25077997017041986,0.26719402629972044,1964.800048828125,1845.699951171875,0.7136853929820389,0.0026691169408979976,-0.00104866068744068,0.02916973204135295
2025-08-26 00:00:00+05:30,1922.0999755859373,1925.800048828125,1896.199951171875,1904.699951171875,5984656,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1902.0500122070312,1904.240008544922,1926.7370288085935,1909.9918258508296,1909.947865700404,0.0439601504256188,-4.356935158982946,42.98288867142557,1904.240008544922,1961.8751908730756,1846.6048262167683,-0.0134666186655356,0.0117919729548266,1930.699951171875,1909.699951171875,1857.4000244140625,-0.002618212351595748,0.025465664981206074,0.9513084540555606,1.4413336444495934,0.6438546485319808,1964.800048828125,1845.699951171875,0.4953816257169447,-0.01143751186966354,-0.01065294847804446,0.0018269435714298498
2025-08-28 00:00:00+05:30,1893.0,1899.800048828125,1878.199951171875,1881.0999755859373,5494113,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1905.1300048828125,1902.3800048828125,1927.570576171875,1905.546925810077,1907.8109849511843,-2.264059141107282,-3.9383599554078135,38.676612042186505,1902.3800048828125,1960.5036512523168,1844.2563585133084,-0.012390390187923,0.0116152074523906,1904.699951171875,1928.4000244140625,1850.300048828125,-0.024528131212037906,0.016645909282291375,0.9418825043290102,-0.08196678305319471,0.5855798970697695,1964.800048828125,1845.699951171875,0.2972291804179271,-0.024108378266609377,-0.0117513516104714,-0.01969943368602705
2025-08-29 00:00:00+05:30,1872.5,1900.0999755859373,1872.5,1888.800048828125,4339042,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1907.2700073242188,1900.190008544922,1928.3379638671877,1902.970483197469,1906.4027674605877,-3.432284263118163,-3.837144816949884,42.14685983871069,1900.190008544922,1956.800308272769,1843.579708817075,0.0040933886248066,0.0115116086376668,1881.0999755859373,1929.9000244140625,1867.4000244140625,-0.021296427310226018,0.011459796580423214,0.9385139727199642,-0.2102379401370158,0.4642144512636033,1964.800048828125,1845.699951171875,0.3618812956866475,-0.020503623213314393,0.0010797516063347401,-0.01162057101872255
